2025-08-09 14:02:41 - INFO: Logging setup complete.
2025-08-09 14:02:46 - INFO: Read input file successfully
2025-08-09 14:02:46 - INFO: Extracted 200004 product IDs from the input file
2025-08-09 14:02:46 - INFO: Removed duplicates successfully, 200004 unique product IDs remaining
2025-08-09 14:02:46 - WARNING: Invalid product ID found: hellocanhaiucuakem (type: <class 'str'>)
2025-08-09 14:02:46 - INFO: 1 invalid IDs removed
2025-08-09 14:02:46 - WARNING: Invalid product ID found: 9.19 (type: <class 'float'>)
2025-08-09 14:02:46 - INFO: 2 invalid IDs removed
2025-08-09 14:02:46 - WARNING: Invalid product ID found: 11.9 (type: <class 'float'>)
2025-08-09 14:02:46 - INFO: 3 invalid IDs removed
2025-08-09 14:02:46 - WARNING: Invalid product ID found: vansire (type: <class 'str'>)
2025-08-09 14:02:46 - INFO: 4 invalid IDs removed
2025-08-09 14:02:46 - INFO: Validation complete: 200000 valid IDs
2025-08-09 14:02:46 - INFO: Invalid IDs written to /home/lamanx/DEC/Lab2/tests/logs/DLQ.log
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779884
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779708
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779473
2025-08-09 14:04:13 - INFO: Preprocessed data for 217725797
2025-08-09 14:04:13 - INFO: Preprocessed data for 217725737
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683621
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779784
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779446
2025-08-09 14:04:13 - INFO: Preprocessed data for 217725584
2025-08-09 14:04:13 - INFO: Preprocessed data for 217725807
2025-08-09 14:04:13 - INFO: Preprocessed data for 217720677
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779579
2025-08-09 14:04:13 - INFO: Saved batch 1 to /home/lamanx/DEC/Lab2/tests/output/batch_1.json
2025-08-09 14:04:13 - INFO: Batch 1 processed and saved.
2025-08-09 14:04:13 - INFO: Fetching data for product ID 217779999
2025-08-09 14:04:13 - INFO: Fetching data for product ID 217719323
2025-08-09 14:04:13 - INFO: Fetching data for product ID 220683674
2025-08-09 14:04:13 - INFO: Fetching data for product ID 220683346
2025-08-09 14:04:13 - INFO: Fetching data for product ID 249488825
2025-08-09 14:04:13 - INFO: Fetching data for product ID 257773468
2025-08-09 14:04:13 - INFO: Fetching data for product ID 247238464
2025-08-09 14:04:13 - INFO: Fetching data for product ID 205829155
2025-08-09 14:04:13 - INFO: Fetching data for product ID 217725650
2025-08-09 14:04:13 - INFO: Fetching data for product ID 216138913
2025-08-09 14:04:13 - INFO: Fetching data for product ID 216136772
2025-08-09 14:04:13 - INFO: Fetching data for product ID 216139090
2025-08-09 14:04:13 - INFO: Fetching data for product ID 216139127
2025-08-09 14:04:13 - INFO: Fetching data for product ID 216136269
2025-08-09 14:04:13 - INFO: Fetching data for product ID 254085278
2025-08-09 14:04:13 - INFO: Fetching data for product ID 220683725
2025-08-09 14:04:13 - INFO: Fetching data for product ID 207957025
2025-08-09 14:04:13 - INFO: Fetching data for product ID 245776394
2025-08-09 14:04:13 - INFO: Fetching data for product ID 262605583
2025-08-09 14:04:13 - INFO: Fetching data for product ID 262605541
2025-08-09 14:04:13 - INFO: Fetched data for product ID 249488825
2025-08-09 14:04:13 - INFO: Fetching data for product ID 262605567
2025-08-09 14:04:13 - INFO: Fetched data for product ID 220683346
2025-08-09 14:04:13 - INFO: Fetching data for product ID 263098077
2025-08-09 14:04:13 - INFO: Fetched data for product ID 217719323
2025-08-09 14:04:13 - INFO: Fetching data for product ID 257773463
2025-08-09 14:04:13 - INFO: Fetched data for product ID 216136772
2025-08-09 14:04:13 - INFO: Fetching data for product ID 257773472
2025-08-09 14:04:14 - INFO: Fetched data for product ID 217779999
2025-08-09 14:04:14 - INFO: Fetching data for product ID 257773480
2025-08-09 14:04:14 - INFO: Fetched data for product ID 220683674
2025-08-09 14:04:14 - INFO: Fetching data for product ID 252178760
2025-08-09 14:04:14 - INFO: Fetched data for product ID 247238464
2025-08-09 14:04:14 - INFO: Fetched data for product ID 257773468
2025-08-09 14:04:14 - INFO: Fetching data for product ID 257773455
2025-08-09 14:04:14 - INFO: Fetching data for product ID 257773462
2025-08-09 14:04:14 - INFO: Fetched data for product ID 207957025
2025-08-09 14:04:14 - INFO: Fetching data for product ID 247261009
2025-08-09 14:04:14 - INFO: Fetched data for product ID 216136269
2025-08-09 14:04:14 - INFO: Fetching data for product ID 260809763
2025-08-09 14:04:14 - INFO: Fetched data for product ID 205829155
2025-08-09 14:04:14 - INFO: Fetching data for product ID 260222479
2025-08-09 14:04:14 - INFO: Fetched data for product ID 263098077
2025-08-09 14:04:14 - INFO: Fetching data for product ID 220683295
2025-08-09 14:04:14 - INFO: Fetched data for product ID 217725650
2025-08-09 14:04:14 - INFO: Fetching data for product ID 217779940
2025-08-09 14:04:14 - INFO: Fetched data for product ID 216138913
2025-08-09 14:04:14 - INFO: Fetching data for product ID 220683372
2025-08-09 14:04:14 - INFO: Fetched data for product ID 257773463
2025-08-09 14:04:14 - INFO: Fetching data for product ID 217779612
2025-08-09 14:04:14 - INFO: Fetched data for product ID 216139090
2025-08-09 14:04:14 - INFO: Fetching data for product ID 220683338
2025-08-09 14:04:14 - INFO: Fetched data for product ID 216139127
2025-08-09 14:04:14 - INFO: Fetching data for product ID 220683724
2025-08-09 14:04:14 - INFO: Fetched data for product ID 257773472
2025-08-09 14:04:14 - INFO: Fetching data for product ID 217725791
2025-08-09 14:04:14 - INFO: Fetched data for product ID 254085278
2025-08-09 14:04:14 - INFO: Fetching data for product ID 220683336
2025-08-09 14:04:14 - INFO: Fetched data for product ID 262605583
2025-08-09 14:04:14 - INFO: Fetching data for product ID 217725636
2025-08-09 14:04:14 - INFO: Fetched data for product ID 252178760
2025-08-09 14:04:14 - INFO: Fetching data for product ID 220683447
2025-08-09 14:04:14 - INFO: Fetched data for product ID 220683725
2025-08-09 14:04:14 - INFO: Fetching data for product ID 217780043
2025-08-09 14:04:14 - INFO: Fetched data for product ID 262605541
2025-08-09 14:04:14 - INFO: Fetching data for product ID 220683384
2025-08-09 14:04:14 - INFO: Fetched data for product ID 247261009
2025-08-09 14:04:14 - INFO: Fetching data for product ID 217779961
2025-08-09 14:04:14 - INFO: Fetched data for product ID 257773480
2025-08-09 14:04:14 - INFO: Fetching data for product ID 217725687
2025-08-09 14:04:14 - INFO: Fetched data for product ID 257773462
2025-08-09 14:04:14 - INFO: Fetching data for product ID 217725921
2025-08-09 14:04:14 - INFO: Fetched data for product ID 262605567
2025-08-09 14:04:14 - INFO: Fetching data for product ID 217779857
2025-08-09 14:04:14 - INFO: Fetched data for product ID 257773455
2025-08-09 14:04:14 - INFO: Fetching data for product ID 217726006
2025-08-09 14:04:14 - INFO: Fetched data for product ID 245776394
2025-08-09 14:04:14 - INFO: Fetching data for product ID 220683726
2025-08-09 14:04:14 - INFO: Fetched data for product ID 260222479
2025-08-09 14:04:14 - INFO: Fetching data for product ID 217779536
2025-08-09 14:04:14 - INFO: Fetched data for product ID 260809763
2025-08-09 14:04:14 - INFO: Fetching data for product ID 220683515
2025-08-09 14:04:14 - INFO: Fetched data for product ID 220683295
2025-08-09 14:04:14 - INFO: Fetching data for product ID 217779819
2025-08-09 14:04:14 - INFO: Fetched data for product ID 220683372
2025-08-09 14:04:14 - INFO: Fetching data for product ID 217779674
2025-08-09 14:04:14 - INFO: Fetched data for product ID 217779940
2025-08-09 14:04:14 - INFO: Fetching data for product ID 216135997
2025-08-09 14:04:14 - INFO: Fetched data for product ID 217725636
2025-08-09 14:04:14 - INFO: Fetching data for product ID 216136024
2025-08-09 14:04:14 - INFO: Fetched data for product ID 217725791
2025-08-09 14:04:14 - INFO: Fetching data for product ID 214767332
2025-08-09 14:04:14 - INFO: Fetched data for product ID 217779612
2025-08-09 14:04:14 - INFO: Fetching data for product ID 191298261
2025-08-09 14:04:14 - INFO: Fetched data for product ID 217725687
2025-08-09 14:04:14 - INFO: Fetching data for product ID 191443675
2025-08-09 14:04:14 - INFO: Fetched data for product ID 220683338
2025-08-09 14:04:14 - INFO: Fetching data for product ID 217726047
2025-08-09 14:04:14 - INFO: Fetched data for product ID 220683724
2025-08-09 14:04:14 - INFO: Fetching data for product ID 220683625
2025-08-09 14:04:14 - INFO: Fetched data for product ID 220683515
2025-08-09 14:04:14 - INFO: Fetching data for product ID 217779919
2025-08-09 14:04:14 - INFO: Fetched data for product ID 220683447
2025-08-09 14:04:14 - INFO: Fetching data for product ID 217779406
2025-08-09 14:04:14 - INFO: Fetched data for product ID 217780043
2025-08-09 14:04:14 - INFO: Fetching data for product ID 250067413
2025-08-09 14:04:14 - INFO: Fetched data for product ID 220683336
2025-08-09 14:04:14 - INFO: Fetching data for product ID 205189960
2025-08-09 14:04:14 - INFO: Fetched data for product ID 217779536
2025-08-09 14:04:14 - INFO: Fetching data for product ID 213928036
2025-08-09 14:04:14 - INFO: Fetched data for product ID 220683384
2025-08-09 14:04:14 - INFO: Fetching data for product ID 213927901
2025-08-09 14:04:14 - INFO: Fetched data for product ID 217779961
2025-08-09 14:04:14 - INFO: Fetching data for product ID 205327166
2025-08-09 14:04:14 - INFO: Fetched data for product ID 217779819
2025-08-09 14:04:14 - INFO: Fetching data for product ID 216136202
2025-08-09 14:04:14 - INFO: Fetched data for product ID 216136024
2025-08-09 14:04:14 - INFO: Fetching data for product ID 216138908
2025-08-09 14:04:14 - INFO: Fetched data for product ID 217779857
2025-08-09 14:04:14 - INFO: Fetching data for product ID 90341450
2025-08-09 14:04:14 - INFO: Fetched data for product ID 191298261
2025-08-09 14:04:14 - INFO: Fetching data for product ID 215217930
2025-08-09 14:04:14 - INFO: Fetched data for product ID 217725921
2025-08-09 14:04:14 - INFO: Fetching data for product ID 214584388
2025-08-09 14:04:14 - INFO: Fetched data for product ID 214767332
2025-08-09 14:04:14 - INFO: Fetching data for product ID 142349894
2025-08-09 14:04:14 - INFO: Fetched data for product ID 217726047
2025-08-09 14:04:14 - INFO: Fetching data for product ID 220683371
2025-08-09 14:04:14 - INFO: Fetched data for product ID 220683726
2025-08-09 14:04:14 - INFO: Fetching data for product ID 217779881
2025-08-09 14:04:14 - INFO: Fetched data for product ID 205189960
2025-08-09 14:04:14 - INFO: Fetching data for product ID 217779474
2025-08-09 14:04:14 - INFO: Fetched data for product ID 213927901
2025-08-09 14:04:14 - INFO: Fetching data for product ID 220683698
2025-08-09 14:04:14 - INFO: Fetched data for product ID 220683625
2025-08-09 14:04:14 - INFO: Fetching data for product ID 217719298
2025-08-09 14:04:14 - INFO: Fetched data for product ID 217726006
2025-08-09 14:04:14 - INFO: Fetching data for product ID 217779651
2025-08-09 14:04:14 - INFO: Fetched data for product ID 216138908
2025-08-09 14:04:14 - INFO: Fetching data for product ID 246770228
2025-08-09 14:04:14 - INFO: Fetched data for product ID 213928036
2025-08-09 14:04:14 - INFO: Fetching data for product ID 205169492
2025-08-09 14:04:14 - INFO: Fetched data for product ID 216135997
2025-08-09 14:04:14 - INFO: Fetching data for product ID 216136408
2025-08-09 14:04:15 - INFO: Fetched data for product ID 142349894
2025-08-09 14:04:15 - INFO: Fetching data for product ID 216136643
2025-08-09 14:04:15 - INFO: Fetched data for product ID 217779406
2025-08-09 14:04:15 - INFO: Fetched data for product ID 191443675
2025-08-09 14:04:15 - INFO: Fetching data for product ID 181183604
2025-08-09 14:04:15 - INFO: Fetching data for product ID 207957078
2025-08-09 14:04:15 - INFO: Fetched data for product ID 217779881
2025-08-09 14:04:15 - INFO: Fetching data for product ID 81367512
2025-08-09 14:04:15 - INFO: Fetched data for product ID 217779919
2025-08-09 14:04:15 - INFO: Fetching data for product ID 215217944
2025-08-09 14:04:15 - INFO: Fetched data for product ID 216136202
2025-08-09 14:04:15 - INFO: Fetching data for product ID 207956864
2025-08-09 14:04:15 - INFO: Fetched data for product ID 217779651
2025-08-09 14:04:15 - INFO: Fetching data for product ID 207957086
2025-08-09 14:04:15 - INFO: Fetched data for product ID 90341450
2025-08-09 14:04:15 - INFO: Fetching data for product ID 216136264
2025-08-09 14:04:15 - INFO: Fetched data for product ID 250067413
2025-08-09 14:04:15 - INFO: Fetching data for product ID 253331611
2025-08-09 14:04:15 - INFO: Fetched data for product ID 246770228
2025-08-09 14:04:15 - INFO: Fetched data for product ID 217779474
2025-08-09 14:04:15 - INFO: Fetching data for product ID 217719286
2025-08-09 14:04:15 - INFO: Fetching data for product ID 217725649
2025-08-09 14:04:15 - INFO: Fetched data for product ID 205327166
2025-08-09 14:04:15 - INFO: Fetching data for product ID 216903146
2025-08-09 14:04:15 - INFO: Fetched data for product ID 220683698
2025-08-09 14:04:15 - INFO: Fetching data for product ID 252866879
2025-08-09 14:04:15 - INFO: Fetched data for product ID 216136408
2025-08-09 14:04:15 - INFO: Fetching data for product ID 207957037
2025-08-09 14:04:15 - INFO: Fetched data for product ID 215217930
2025-08-09 14:04:15 - INFO: Fetching data for product ID 76187260
2025-08-09 14:04:15 - INFO: Fetched data for product ID 207957078
2025-08-09 14:04:15 - INFO: Fetching data for product ID 177545669
2025-08-09 14:04:15 - INFO: Fetched data for product ID 81367512
2025-08-09 14:04:15 - INFO: Fetching data for product ID 177545708
2025-08-09 14:04:15 - INFO: Fetched data for product ID 214584388
2025-08-09 14:04:15 - INFO: Fetching data for product ID 220683364
2025-08-09 14:04:15 - INFO: Fetched data for product ID 216136643
2025-08-09 14:04:15 - INFO: Fetching data for product ID 220683311
2025-08-09 14:04:15 - INFO: Fetched data for product ID 220683371
2025-08-09 14:04:15 - INFO: Fetching data for product ID 217719285
2025-08-09 14:04:15 - INFO: Fetched data for product ID 207956864
2025-08-09 14:04:15 - INFO: Fetching data for product ID 205850693
2025-08-09 14:04:15 - INFO: Fetched data for product ID 207957086
2025-08-09 14:04:15 - INFO: Fetching data for product ID 213927818
2025-08-09 14:04:15 - INFO: Fetched data for product ID 217719298
2025-08-09 14:04:15 - INFO: Fetched data for product ID 181183604
2025-08-09 14:04:15 - INFO: Fetching data for product ID 205190335
2025-08-09 14:04:15 - INFO: Fetching data for product ID 205173049
2025-08-09 14:04:15 - INFO: Fetched data for product ID 253331611
2025-08-09 14:04:15 - INFO: Fetched data for product ID 205169492
2025-08-09 14:04:15 - INFO: Fetching data for product ID 213927750
2025-08-09 14:04:15 - INFO: Fetching data for product ID 254088178
2025-08-09 14:04:15 - INFO: Fetched data for product ID 215217944
2025-08-09 14:04:15 - INFO: Fetching data for product ID 123992795
2025-08-09 14:04:15 - INFO: Fetched data for product ID 76187260
2025-08-09 14:04:15 - INFO: Fetching data for product ID 214584392
2025-08-09 14:04:15 - INFO: Fetched data for product ID 217725649
2025-08-09 14:04:15 - INFO: Fetching data for product ID 207956967
2025-08-09 14:04:15 - INFO: Fetched data for product ID 216136264
2025-08-09 14:04:15 - INFO: Fetching data for product ID 192952334
2025-08-09 14:04:15 - INFO: Fetched data for product ID 217719286
2025-08-09 14:04:15 - INFO: Fetching data for product ID 55738398
2025-08-09 14:04:15 - INFO: Fetched data for product ID 252866879
2025-08-09 14:04:15 - INFO: Fetching data for product ID 208658053
2025-08-09 14:04:15 - INFO: Fetched data for product ID 177545669
2025-08-09 14:04:15 - INFO: Fetching data for product ID 225207940
2025-08-09 14:04:15 - INFO: Fetched data for product ID 205850693
2025-08-09 14:04:15 - INFO: Fetching data for product ID 29347560
2025-08-09 14:04:15 - INFO: Fetched data for product ID 216903146
2025-08-09 14:04:15 - INFO: Fetching data for product ID 145555593
2025-08-09 14:04:15 - INFO: Fetched data for product ID 207957037
2025-08-09 14:04:15 - INFO: Fetching data for product ID 217720545
2025-08-09 14:04:15 - INFO: Fetched data for product ID 205173049
2025-08-09 14:04:15 - INFO: Fetching data for product ID 217779736
2025-08-09 14:04:15 - INFO: Fetched data for product ID 177545708
2025-08-09 14:04:15 - INFO: Fetching data for product ID 217725611
2025-08-09 14:04:15 - INFO: Fetched data for product ID 217719285
2025-08-09 14:04:15 - INFO: Fetching data for product ID 217719449
2025-08-09 14:04:15 - INFO: Fetched data for product ID 220683364
2025-08-09 14:04:15 - INFO: Fetching data for product ID 217779641
2025-08-09 14:04:15 - INFO: Fetched data for product ID 205190335
2025-08-09 14:04:15 - INFO: Fetching data for product ID 217779392
2025-08-09 14:04:15 - INFO: Fetched data for product ID 220683311
2025-08-09 14:04:15 - INFO: Fetching data for product ID 217779687
2025-08-09 14:04:15 - INFO: Fetched data for product ID 254088178
2025-08-09 14:04:15 - INFO: Fetching data for product ID 217779623
2025-08-09 14:04:15 - INFO: Fetched data for product ID 213927818
2025-08-09 14:04:15 - INFO: Fetching data for product ID 217725806
2025-08-09 14:04:15 - INFO: Fetched data for product ID 123992795
2025-08-09 14:04:15 - INFO: Fetching data for product ID 217725871
2025-08-09 14:04:15 - INFO: Fetched data for product ID 214584392
2025-08-09 14:04:15 - INFO: Fetching data for product ID 217779813
2025-08-09 14:04:15 - INFO: Fetched data for product ID 213927750
2025-08-09 14:04:15 - INFO: Fetching data for product ID 262424675
2025-08-09 14:04:15 - INFO: Fetched data for product ID 192952334
2025-08-09 14:04:15 - INFO: Fetching data for product ID 254080783
2025-08-09 14:04:15 - INFO: Fetched data for product ID 55738398
2025-08-09 14:04:15 - INFO: Fetching data for product ID 216139101
2025-08-09 14:04:15 - INFO: Fetched data for product ID 29347560
2025-08-09 14:04:15 - INFO: Fetching data for product ID 216138917
2025-08-09 14:04:15 - INFO: Fetched data for product ID 207956967
2025-08-09 14:04:15 - INFO: Fetching data for product ID 216139046
2025-08-09 14:04:15 - INFO: Fetched data for product ID 208658053
2025-08-09 14:04:15 - INFO: Fetching data for product ID 216136081
2025-08-09 14:04:15 - INFO: Fetched data for product ID 217779674
2025-08-09 14:04:15 - INFO: Fetching data for product ID 216136094
2025-08-09 14:04:15 - INFO: Fetched data for product ID 217779736
2025-08-09 14:04:15 - INFO: Fetching data for product ID 220683822
2025-08-09 14:04:15 - INFO: Fetched data for product ID 217720545
2025-08-09 14:04:15 - INFO: Fetching data for product ID 207957072
2025-08-09 14:04:15 - INFO: Fetched data for product ID 225207940
2025-08-09 14:04:15 - INFO: Fetching data for product ID 207957080
2025-08-09 14:04:15 - INFO: Fetched data for product ID 217719449
2025-08-09 14:04:15 - INFO: Fetching data for product ID 212559985
2025-08-09 14:04:15 - INFO: Fetched data for product ID 145555593
2025-08-09 14:04:15 - INFO: Fetched data for product ID 217725611
2025-08-09 14:04:15 - INFO: Fetching data for product ID 259316982
2025-08-09 14:04:15 - INFO: Fetching data for product ID 192952356
2025-08-09 14:04:15 - INFO: Fetched data for product ID 217779623
2025-08-09 14:04:15 - INFO: Fetching data for product ID 173428065
2025-08-09 14:04:15 - INFO: Fetched data for product ID 262424675
2025-08-09 14:04:15 - INFO: Fetching data for product ID 37736934
2025-08-09 14:04:15 - INFO: Fetched data for product ID 217779641
2025-08-09 14:04:16 - INFO: Fetching data for product ID 192952394
2025-08-09 14:04:16 - INFO: Fetched data for product ID 217725871
2025-08-09 14:04:16 - INFO: Fetching data for product ID 196051589
2025-08-09 14:04:16 - INFO: Fetched data for product ID 217779392
2025-08-09 14:04:16 - INFO: Fetching data for product ID 155352405
2025-08-09 14:04:16 - INFO: Fetched data for product ID 217779813
